"","X","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8","Dim.9","Dim.10","Dim.11","Dim.12","Dim.13","Dim.14","Dim.15","Dim.16","Dim.17","Dim.18","Dim.19","Dim.20","Dim.21","Dim.22","Dim.23","Dim.24","Dim.25","Dim.26","Dim.27","Dim.28","Dim.29","Dim.30","Dim.31","Dim.32","Dim.33","Dim.34","Dim.35","Dim.36","Dim.37","Dim.38","Dim.39","LET_IS"
"1378",1378,-1.35276527509915,-1.80691785107816,-1.29250920453922,-1.62250659674796,-0.922585495401819,-0.572111492343647,-1.51413845130234,0.353130141574262,-0.900859214653057,-0.634945633927765,1.12390437750663,0.640434057101143,0.323157648454072,0.422725681791913,-0.473399309459435,-0.242649660142368,-0.538298270838545,1.3749222402179,0.75913870403408,-0.692706554577918,1.22846768857692,-0.226610882293498,0.83308895521167,-0.488656611434731,0.618395031193199,-1.52876008013114,0.941795314488053,-0.5244600360303,0.24604182570455,0.0737258445045252,0.383714269954816,1.13294766029692,-0.303107608375227,0.517682586048091,-0.861826377544365,0.84746652292012,1.75682407413289,1.15852173976142,0.316164572477232,0
"1379",1379,-0.202367907632916,0.62976670949951,-0.726127478143412,0.6579515916519,-0.239923983127058,1.79917353439948,-1.76247296555375,-3.82553199282069,1.0018232611026,1.32556977167252,-1.21698146848993,-0.0528832857207905,-0.81712511323865,0.0871801042869689,-0.542729931426391,0.339059284792275,-1.04664940487817,0.468154761978528,-0.525124240585766,-0.487499706114298,0.116688852627997,0.917214667841588,0.166363872023113,-0.0488737329435808,-0.69098206642644,-0.159351256967228,0.288760842984425,-0.110467161679655,-0.057168464084231,-0.935661773356529,-1.14040117606654,-0.30679090775128,-0.000735456748966262,-0.285231911083947,0.16328048556598,-0.441098121638495,-0.678845892000269,-0.0523990337993713,-0.0523752108469683,0
"1390",1390,-1.37537134668366,-1.51213271474654,-0.318769642759523,-0.863074791138697,-0.479583944825217,0.144527535778637,-1.38698450704307,-0.922290955149418,-0.451823715458033,-0.196290896481987,0.051778536300301,-0.410570445852019,-0.449522640432284,-1.08897573334551,-1.51257170706443,0.346578206690901,-0.194150642392525,0.3497717917072,0.0656317362357725,-0.375734200779842,0.24973873072784,1.09978657950812,-0.179908238829468,-0.949175014461593,0.41592688353473,-0.924961403322748,-0.137397393342933,0.769489834137407,-0.0582913477958365,-0.618531786289074,1.56006724309126,0.245216091396835,0.954327400080392,1.14478905179873,0.174103297895133,-0.0833667147979009,-0.113648747351998,-0.211312603520417,-0.478422398703951,0
"1393",1393,-0.940286511819514,-0.0886227630851853,0.8845857001026,-0.353584495204354,0.640371234014695,-2.23018963555166,-1.30091266029577,1.28000150951092,-0.732846169161612,0.763534071993163,0.770075962847539,-0.162054960899272,0.24848311560303,0.0184239332861948,0.586631856069492,0.0693401307920844,-0.63583398250278,-1.04148678927284,1.04502857889722,-0.382787584111757,1.07755511209654,0.161363245499308,0.0286638072550755,-0.474266674075005,-0.536871827068868,-0.624143065815047,-0.192132447643032,0.0228916481720243,0.512167337994341,-0.4643920586072,0.126107529359714,0.00364838863252247,-0.496217763262421,0.715791988489362,-0.185704561039861,-0.428786754435584,0.154959706204328,-0.430472817093373,0.195266159783455,0
"1402",1402,0.545559767903543,2.72775882653328,0.901453270680188,0.0761977715521039,0.774945118486173,-1.41595020914316,-2.06653211879624,-3.20818126896434,1.61658649827623,1.24174750101266,0.223249718161137,0.522333028816787,0.175485685823464,-0.597939035663048,-0.375866638973121,0.743278542630019,-0.449725268293208,-2.15249672587306,-1.00512143258435,-0.443854296405612,-1.7101186546077,-0.58407015422919,-0.791310134833926,0.443318637384097,1.20038886216063,0.153873818656879,-0.948615777609662,-2.27855914872675,-0.417087047181854,-0.639703064457852,0.219596103344081,-1.4888440077311,-0.451267556454348,0.946891234637937,-0.755504754099963,0.9040037373315,1.33934331527786,0.897972098071182,-1.31065884920849,0
"1408",1408,-2.39191765497057,-0.663621544300806,0.608681040350653,-1.57911227506441,0.257529034498429,-0.787021634355995,0.0309945811720297,1.10573835140911,-0.0885385510451532,-0.919727235718158,0.12696850521854,-0.74777513412491,-0.0534364361573527,-0.556845859232274,-0.312034747837452,0.486317978837583,-1.14230363711442,0.551225778089011,0.526115085952111,-0.0624023082828181,0.845367028600401,0.901641140239435,0.555408086611747,-0.567870942791318,-1.12689304612397,0.14051507534394,-0.482664822217393,0.212022907101821,0.521256463274082,-0.559173924866131,-0.277648945625025,0.397989071245152,-0.738312411874313,0.437170709524911,-0.431694669504314,-0.482416451011539,-0.49850199139589,-0.560648332415675,0.0545562824719334,0
"1425",1425,-2.96359334958359,-1.83511034325676,1.79092614373074,1.17513008151402,0.426165996242252,1.38652332724363,-2.07241919487422,-2.440209361141,1.71486048585894,1.13236177723651,-0.557663597566511,-0.0631672102288414,0.646357935886733,-0.931790840014186,-0.989779430030485,1.50228787092914,-2.29666194457768,0.387336478207148,-0.901572409964445,0.996987908080416,1.73741294955662,0.574630060001993,0.65009416063905,1.09394974647924,0.325367197819411,-1.28103645550064,1.18060347228888,0.140716106407738,-1.92927532234045,-0.110416890901324,1.14780308379277,-0.675649071213157,0.181358428130804,0.463805736609767,1.03831257712447,1.15653125325989,-2.10170396250013,0.672870155995299,-0.117458148831963,0
"1431",1431,-0.93182688747762,-0.720050792167534,1.28064563600667,-0.351339314377773,0.922962364543324,-0.639106737767321,-0.221696343253913,-2.78696686624763,1.77901512187553,-2.47446489081742,-1.7960934850212,0.626924693763233,-0.0433153435903319,0.887399165502653,-0.388247504763292,0.448010909866494,-2.37569256146074,-0.810181436345631,1.87975149123819,0.162416975630392,-0.692862871107592,0.300073019595716,0.834282096679795,0.842495099617752,1.44676790981603,1.40457872696703,0.992248658325809,-0.299250952133688,-0.323345017559834,-1.13407183931024,-1.07229206922039,-1.30482732441293,-0.5397207287157,0.400761421181895,0.227453484678807,-0.77258442438401,-0.128351760653387,0.0591026445219346,0.151174276213906,0
"1441",1441,-1.1124625024282,-1.26805913529061,0.0743957247035894,-2.00104179174706,1.01172087389365,-1.3992520790736,0.574056837269385,0.379643730391637,0.679506119006668,-0.891580798263216,-0.54325112961645,-0.71378769896625,-0.499007922957978,-0.48653275697076,-0.307665187251055,-0.108865957503141,1.115529377855,0.435585406900021,0.147934203845753,0.635053904358089,0.116195436871761,-1.01889128913473,0.212745685706726,-0.0937529634399097,-0.50145706828346,-0.816639533399332,-1.25119971425948,0.524184884399031,1.37614188010471,1.71190125544449,-0.656756061178139,0.948750679124186,-1.33617936684619,-1.60753759936643,-1.73396352096824,-0.528433136892774,-0.841751143005123,-0.255404204270511,0.65493022488016,0
"1449",1449,-2.6780559406455,1.07039885788746,0.587297200062628,0.128571457776282,-1.0510566874705,-1.39245587689412,1.01585879882065,0.180904801825551,0.782421086129783,-1.14321606902488,-0.0166418395533304,0.072757430271115,0.492240149452948,0.276195093176409,-0.0731844306506985,-1.10588324651731,1.40971232675142,-0.406697560592851,-0.279059130648697,-1.1224329806028,-0.438052517904094,-0.181760285843055,-0.523473004856101,-1.27315418200771,-0.880687092964109,-0.693553357016337,-0.971838550766447,-1.27777919549503,-0.833460822618094,-0.171874211060647,0.131956063165536,-1.59001511741368,-0.236236698910405,0.350065691615418,0.0274392513720057,0.502046365888294,0.491334145695435,-0.0485567308685798,-1.00308032993327,0
"1451",1451,0.825764158801985,-2.0657579823329,-2.76913711261901,-1.49457921608857,-0.406182187715362,1.17623640760879,0.41822796852893,0.0110215521852453,-0.482575168032169,0.811900040463055,0.0190159039852375,-0.479683201473977,0.0200885978453149,-0.699607922449793,-0.551280618836014,0.555359079742536,-0.0716405153539519,-0.50552698776238,-1.08811768787942,-1.60289985138834,0.413411680601213,0.406142060060057,-0.339370261725691,-0.256372446521173,-0.686228669459966,0.711260667168831,0.46867539785931,0.376414435632536,-0.656582420975645,-0.892368490486833,0.102912609471381,-0.488302128570085,0.620937733611322,-0.372578965608556,0.489228576663976,-0.202545570055543,0.120735286578461,-0.306256627778005,-0.252477440810386,0
"1460",1460,-2.39706748666154,-1.39369403194686,0.188742567374295,1.13041046158008,-1.18853180374856,0.208796815997459,-0.551333051808259,0.168228669536298,-0.635411487792644,-0.499778201091095,-0.242867272320142,0.436949369157181,0.0732592237204994,0.54775044144117,-0.564389184442225,-0.174876426654993,0.639094767359261,0.608088431025742,-0.488959059010233,-0.830706648636575,0.0301894084904843,-0.176559845503396,0.477570582813015,-0.321649781884666,0.153466031471375,-0.517545147241533,1.04197218657324,-0.870258754614654,0.428789791853116,-0.522976830507943,0.790097875381138,1.19806054506158,-0.577156048342084,0.165538336475885,-0.651684986961438,0.419398216580539,0.11085548391425,1.20544144417634,-0.345266735182297,0
"1468",1468,-1.77356791954123,0.771816925328736,0.0104323908963008,-0.799903456902024,-0.541984853822746,-1.60765737589783,0.119419651342709,0.423887404979071,-0.373337092005733,-1.61138034094903,0.0522722808577152,-0.364434797743956,-0.877185669793201,-0.904099615617155,-0.955813858828877,0.950943735107571,0.19357040023729,1.43719202215923,0.370179567679388,0.606387303935555,1.43541696840376,0.505013390438125,-0.399125275348755,0.503325378510985,-0.813705596807419,0.147650261078174,-0.572290276287961,-0.02132568795054,-0.668543232020172,-0.166757159284983,1.22119341014042,0.263576845323104,-0.154068580194751,0.440112129494219,-1.00240378714586,0.501294143243461,0.138590670940083,-0.962172088111402,-0.625715914208481,0
"1476",1476,-2.07223422684796,-1.83326206780093,0.197461562259786,1.58353973192819,-0.931325070749214,0.378510811840562,-0.11064582737538,0.17024593688076,0.930946734346111,0.298841127877943,0.579401709785722,-0.983094189843026,1.11859385079113,-0.740897204038501,1.13306464612059,-0.506853607951624,1.27143425096077,1.89843430530297,-1.75731518640069,1.86702762446938,0.0541999393652377,0.182552861008329,1.53380578977162,-1.01207709217682,-0.590861416930538,0.796150982946411,-0.877251647461458,-0.265466434350742,1.56222827735079,-0.459515314466561,1.06770220159962,1.30565232090831,0.134423339512989,0.265589724626096,-0.1871671159864,2.23718437810237,0.83886465793005,-0.957245674571925,-0.0597567121963963,0
"1505",1505,0.6656726905891,3.42978919329191,0.605943621594522,-1.18204977435369,1.85975927687311,-0.656605141734764,-1.0254828124455,-0.988313927755294,0.170707532037505,2.37085533945813,1.15938885736987,0.73037743175795,1.43413265568609,-1.10053460061514,0.559165118639752,0.477391141225225,0.378232731504722,0.30113961606148,0.118663020061733,-0.0388960231659895,0.0533015417355877,-0.0253286136340438,-1.05616885958995,1.86224917009579,-1.25121407203297,1.06348878478864,0.807705317972968,-0.0946417349267781,-1.30332889754805,0.0666544571279229,-0.0470922081130937,-0.0294025152147086,0.0839772217377947,0.814529738383958,0.149651226003996,-0.370410621545259,0.702947557293451,-0.629060258864368,-0.44004116435636,0
"1510",1510,1.10038345615417,1.25531781801639,-1.3626636248381,-2.16735225124081,1.37007487990814,0.152426186692749,0.395516822254096,-2.6454409975478,-0.351629571816391,0.79341373899483,0.397723997248598,0.535505266397024,0.564172497031176,-0.617747028807953,0.737373167945552,-0.7777231770619,0.317961956608774,0.0582033060029721,-1.78712451607713,-0.526156224589028,-1.37477864259968,1.23571173281443,-0.674329051181003,0.553398477481113,-0.74806807263637,-0.285417777753622,0.374776539868144,-0.150847213675999,-0.96764125318787,-1.094805546471,-1.63941315733307,-0.149659709874589,0.0317875321777673,-0.176520561431477,-0.599957756075902,0.4189410903889,1.4786359725133,-0.15314561673991,-0.884601868755484,0
"1513",1513,-1.30350325266968,-2.72304962357313,0.249613194267647,-1.46257616923782,-0.107284141734969,-0.456760219843636,-1.56785761363267,1.12544046984606,-0.98003581923943,0.601098564837411,0.739525847668053,-0.349491798971455,0.207764810193712,-1.32185139953195,-0.909781716598285,0.104621228335629,-0.26751717690332,-0.289952808531125,0.0724646365908025,-0.742966882764801,0.0179840744954921,0.756571357798074,0.170734754413743,-0.541174189896001,0.0478175783046878,-0.344051813754751,0.294521601472058,0.871931495831664,-0.186068836659491,-0.4162151170777,1.2981425410234,0.158516905683435,0.393728497955937,1.26926121962154,0.171801165047886,-0.233020231455768,-0.24469870577549,-0.555788334269954,0.0781504203679463,0
"1514",1514,-0.338338308543384,1.70680058326153,-1.64229108412258,-1.10905027743347,-0.650533720222107,0.371000982997669,-0.58378473994847,-0.242498700994826,0.881272085353212,-0.330013162508874,-0.252172274838648,-1.73935613096937,0.293009253265017,-0.0460852960688004,-0.782479839394713,-1.32397436879459,1.19116588917645,0.632117719608419,2.53152013967714,-1.28589985079685,-0.10796661152656,0.185668250091244,0.0738492420150726,-1.28850592369437,-0.854293128440705,-0.471969603293239,-0.8987748968468,0.805570492715315,-0.771220989371017,-0.707111582204342,1.92227434624392,-0.331731805059888,0.420157827494125,1.86612715778553,2.14882116658672,-0.674997642452683,-1.33609427622056,-1.12809735893104,-0.863207993576155,0
"1537",1537,-1.95357815159126,-0.836282806773946,0.779775474007051,0.681259962783703,-1.4741946092085,-0.645422215819254,0.741271412249765,-0.881395618599192,0.178699713773775,-0.680324792607316,1.11221430505434,-0.222197937417618,-0.653237473211569,-0.768603960087223,0.210851116442648,1.10447858861793,0.395957036166758,0.388065499540538,-0.134361227789014,0.49127317544315,0.0614405070695431,0.569732205531449,0.563921481403299,-0.321610417743758,-0.0234336436267594,1.72733250905919,-0.425597196959328,0.678687929014655,1.14674607088962,-0.168858973265549,0.504982426749536,-0.60280817811219,0.405071311699595,0.52382997083865,-0.529816835552971,0.851342113060061,-0.283300140266187,-0.261500740259591,1.19903024873139,0
"1539",1539,-2.20928414798449,0.389585719417772,1.19263399258083,0.89617824033828,-0.216649939999844,-1.06165290989521,0.759923538293153,0.0764174512890353,-1.06028489022573,-0.331678601869966,-0.48002933210782,-0.441659370237101,0.413587232143514,2.09819243482961,-0.291284528057482,0.39303446414617,0.19620554928281,1.41846782283062,-1.33258468183545,-0.849125208317491,-0.158290111278188,-1.47430220096288,-1.46930510770724,0.178387350977806,-0.507719235017141,-0.986472062146685,1.72500494017773,-0.719892807857438,1.95574376752323,-0.461191870198721,-0.23375721435471,1.96884704238261,0.825451841493819,3.04242027086105,-1.73997029229472,1.92268510847153,-1.3012928227552,2.3160931604234,-0.454802154383146,0
"1540",1540,-1.64833448975424,2.45915745612225,-0.515450686715236,0.302185482880087,-1.11920419829544,0.468733936731903,1.06360740755131,0.572008427734107,1.59256469191477,0.704315935243436,0.0500593724393063,0.20821614751432,2.79615472184097,-0.703656845328286,0.568776883701586,0.377537896731025,-0.0440376293725336,-1.13871337431236,0.292666550965758,-0.638215735315595,-2.33770384754678,1.0541791416009,-1.34108176152603,1.0011320325721,-0.2689628850966,-0.457366170905988,-1.02531389561359,-1.39535147185654,-0.568158722928851,0.796269835129207,0.529057930204171,-0.490846830846818,0.465804171690631,-0.0858718823112463,-1.04884353029303,-0.0318236986119681,0.698938028138275,1.20629078788531,-0.264783689783898,0
"1544",1544,-2.86938303194539,-0.0807832803251883,0.738361358584056,0.441831282079232,-0.767026417296943,-1.64004519189429,0.0708374140049532,0.464906989268448,1.59590842453868,-1.49289108240577,-0.136253421915596,-0.0243927988931131,1.0969400926762,-0.405627367067693,2.2300697982576,0.523754992498491,-0.535517282073308,0.406156824284909,-1.8731162122902,1.32523536544954,0.703213640497901,0.59149460779164,0.40827920681501,1.90785747815361,0.195018290865512,-1.54229775174158,0.551771336459186,0.587365463013971,-2.79369775953885,-0.682352069624871,0.0455383878690575,-0.899287432384742,-0.388779676547191,-0.437185825691186,0.236027924408819,-1.02259938305646,-0.997224678348157,2.13393236848509,-1.22909845993587,0
"1546",1546,2.30815897204067,-0.0341257905140994,6.38034399661299,-0.770164026385021,-3.22055801612504,0.162487494170423,-0.208561535466979,2.27489091845612,-0.394650580562291,-2.67178611189417,-1.13222689574212,0.81070412274819,-0.0692286322470258,-1.39223877314866,-0.486914422571807,0.100736045961594,0.0676696217890283,0.106628136155363,0.00121025508023825,0.330168165796093,0.162988898526058,-0.440588425820782,-0.0827367162216546,-1.050328090439,-1.14401501512193,1.79632363626467,0.5005503224869,-1.0886050222094,-0.651815381254936,0.592715053839577,-1.31810991701043,-0.400124483969477,1.36730382139156,-0.142149426624466,-0.728391635087066,-0.397047079204437,-0.901538465326809,-0.789159360703198,0.629347744940321,0
