"","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8","Dim.9","Dim.10","Dim.11","Dim.12","Dim.13","Dim.14","Dim.15","Dim.16","Dim.17","Dim.18","Dim.19","Dim.20","Dim.21","Dim.22","Dim.23","Dim.24","Dim.25","Dim.26","Dim.27","Dim.28","Dim.29","Dim.30","Dim.31","Dim.32","Dim.33","Dim.34","Dim.35","Dim.36","Dim.37","Dim.38","Dim.39","LET_IS"
"1428",-1.57044116584412,-2.69003608454222,-0.0729423220434707,-0.91869004168675,0.343300786395717,0.594672814830519,-0.770915323568274,0.450374365750295,-0.751639703649205,-0.909936836956176,0.154525728424157,0.251247776801133,-0.929322787235043,-0.66684493566931,-0.318315610966544,-0.0291670405315419,-0.3367854035332,-0.163673309817715,-0.0916608470540036,0.386970622543607,0.111132711338802,-0.57560334996308,-0.173987284035315,0.773534498802267,0.571947385091013,1.28868310389173,-0.484476967639021,-0.673487861137508,-1.48090292144467,0.301906321258718,0.0518410610704742,-0.0382075935289844,-0.111309967644176,-0.0732000086759673,0.532000662120727,1.07279263432644,0.38319732068497,-0.316452904481481,-0.573981867689319,"0"
"1437",-2.48045563244686,0.972089361988591,0.51097150927527,-0.760390957616505,-0.417289712547213,-1.07080108437973,0.291225400016689,-0.0428954757483043,-0.189990176354763,-0.749716080845956,0.418230720056645,0.203308481202385,0.119906430088043,-0.0286326457035994,0.632034034829857,-0.377655466939786,0.679796769681764,-0.963255835263778,-1.35908464496572,-0.136259116771229,-0.713242554879674,0.496108546708025,-0.6101400677999,-0.320466762788257,-0.222845167765424,-0.83345832789717,-0.178250757937032,-0.657078415346566,-0.385069105487922,-0.102807834058429,0.065541910665206,-0.55929523161614,0.173857176967702,0.229755709943296,-0.838970285068853,0.29408898205229,0.754994420175599,0.413341169135625,-0.334393028808057,"0"
"1452",-1.73457852528815,-1.59748931939138,0.942120293758859,1.16500164361124,0.089188476930242,0.793936505580063,1.16842585657782,-0.0463727094471131,-0.621248504375362,-0.723206158337961,0.895927078420773,-0.0681369566653293,-0.134824161254329,-1.12468174784532,-0.786197081827083,-0.222491497533172,-0.627011220527221,-1.55105330175732,-0.331574691010116,-1.43520388579437,0.322626531233682,0.256574488264638,-0.130917279747596,-0.235456012232349,0.0477223000404872,-0.0187730476766417,0.017352168193963,1.10288150882861,-0.795272527451598,0.451367769111087,0.113366565879649,-0.0304729768361125,0.670189892270763,0.889038138039545,0.239185860599333,-0.172104769483123,-0.136334927550081,0.00668180393146218,-0.0589853577901649,"0"
"1466",-0.51279181925054,1.02934674078534,-1.72702094219225,-2.40835859864877,0.25680835565857,0.174407416368966,-0.0305598368925158,1.65527184277215,-0.204227201003079,0.712613806188119,-0.14326085730112,-0.959577170753912,-1.87570964217091,-0.20665737170894,0.816791709095032,0.285411311293982,-0.657170711487044,0.484244875959012,-0.399999593212575,0.467386123540952,-0.613985636503092,-1.19017086751612,0.548892561902809,1.1461763126379,0.833103412925577,0.397522767009379,0.871753364729037,-2.10416507497106,-1.49838784643453,-0.000258377930948061,1.07721328679554,-0.779311516927473,0.0449687035979249,0.243678298808988,-0.281843166892046,0.517617747303538,-0.253915016501786,-1.19738919628741,0.0808500891714964,"0"
"1470",-1.47355482772281,-2.24578097553201,-0.453480597648941,-1.85663626000781,0.0328163284928325,-0.28324716218309,-0.357226224845128,0.14957818668014,0.139694961482081,0.363371140620793,0.296186577461966,0.199733889843459,0.58510335486407,-0.0654233922488603,0.4064604567041,0.150917353677701,0.763715814168184,0.208916007231585,-1.54352847174694,-0.45523425475806,-0.413581319331278,0.907635567415736,-1.0115037405028,-0.540177369346838,-0.738772609131808,-0.5967531963074,0.23329727104191,-0.992528800014579,-0.758895683291936,-0.589512538856188,0.0173825049737567,-0.3501694325142,0.471492814175511,-0.675809087906957,-0.509919467768219,-0.251600904657823,1.44524163969238,0.630423982719623,-0.718665515611403,"0"
"1472",-1.51787403208902,-2.805111857748,0.489565892672449,1.54765954828733,-0.497745595409457,0.356588307422149,0.286313844411202,-0.0239520095946095,-0.62290596554976,0.0799885048295653,-0.591900698000147,0.193394096359989,0.43561893678038,-1.09075836378405,-0.724763168803506,-1.5798029812531,-0.00726151586080853,0.467096532198,-0.0375277243625669,1.41440088463973,-0.145113638277458,1.28527149594929,0.683868907608269,-0.0432835358154686,-0.660850458368471,0.639673768295987,-0.787253203059718,0.406209721989795,0.304700576182559,-0.528277012527031,0.0742208283932365,1.68498759099306,0.00219656390547016,0.253136232864311,0.580885001484747,0.657471387118668,0.779624828486002,-0.0838903951755267,-0.0726966373131077,"0"
"1474",-1.73434028359516,-1.04550540695249,0.922813957503541,-1.21084588840692,0.716083216068535,-0.396431747309131,0.432308180515756,-0.443881702954758,-0.0935813807963298,-0.805019823025431,-1.23276576477595,-0.377351352675497,-1.89660856279909,-0.965929791363388,0.00751438589736521,0.00471714450178626,-1.45686554008649,-1.46022981180717,0.218155176084229,0.999605535345275,-2.08651101888484,-0.502649022234917,1.07789007353782,-0.944900169721291,0.916329199283002,-0.450549993936097,-0.761322578987389,0.311675128350971,-0.342497146397298,-0.686767289382754,0.197830176939019,-0.112807012791754,0.193435219072679,1.29995257276677,2.42264172379076,1.5187668766349,-0.0341449343891343,0.484176106708377,-0.170672201567694,"0"
"1476",-2.07223422684796,-1.83326206780093,0.197461562259786,1.58353973192819,-0.931325070749214,0.378510811840562,-0.11064582737538,0.17024593688076,0.930946734346111,0.298841127877943,0.579401709785722,-0.983094189843026,1.11859385079113,-0.740897204038501,1.13306464612059,-0.506853607951624,1.27143425096077,1.89843430530297,-1.75731518640069,1.86702762446938,0.0541999393652377,0.182552861008329,1.53380578977162,-1.01207709217682,-0.590861416930538,0.796150982946411,-0.877251647461458,-0.265466434350742,1.56222827735079,-0.459515314466561,1.06770220159962,1.30565232090831,0.134423339512989,0.265589724626096,-0.1871671159864,2.23718437810237,0.83886465793005,-0.957245674571925,-0.0597567121963963,"0"
"1480",-0.388952194459351,-0.618835976285959,1.08410951608437,1.17407670718381,0.682582320007307,-2.46677456662239,-0.633326300815237,0.315239407785175,-0.0852816827851725,0.487104396596424,0.769456173377961,-0.644654186661186,0.554431558975611,0.463748230600225,2.54036837494998,-1.75142754156942,0.492728406804273,-0.219100554306179,-1.17246802047475,-0.370623662200913,-1.04638110874119,0.527018193752345,-0.163689265001004,-0.793969032955171,-1.09577887054617,-1.37519590829116,-0.485516862019098,-0.547254424770499,-0.997883624139243,0.15384168176321,0.648816246913275,-0.667133788367352,-0.238446617603742,-0.0950170485274224,-1.02891541806945,-0.0446747683140876,0.989474353638227,-0.398370206480657,-0.696967128125669,"0"
"1481",-1.54981458410648,1.05529631553217,-1.2753498115235,-0.690736892721478,-0.938520319463706,-0.149034454854619,0.804764665533391,1.87143784135096,0.930433554187623,1.01689498316175,-1.9271932059769,-0.930480446485587,-0.4744414667566,-0.668741805677937,0.679576260499523,-0.108741768113823,-0.260325916065265,1.19802345842493,-0.483380791069351,1.22228799516934,-0.236325555994554,0.067099786107782,2.09767537155891,1.17313366309931,0.638120852760336,0.704364375487486,0.90026990924416,-0.743344658823796,-0.322459525632013,-1.40770808988344,0.547566645569167,0.838481957723732,0.169444440175601,0.986784548690515,0.599525301066955,-1.13288331627988,-0.0549299829007841,-1.35457609146796,0.294766828972777,"0"
"1484",-0.65265746004451,1.65195079286966,-1.504564334614,0.641388323265472,-1.19010154175137,0.041403229222434,2.28475418700235,1.14671812868989,0.545636737317754,-0.412956363790304,-1.48959617345481,0.0294106330536187,-0.00125479708546179,0.377261340263922,-0.71197122485952,-1.08311722086235,0.302791130855392,1.31317854384695,1.22344273429888,-2.79611303413586,0.46984199731691,-2.20981710683524,1.93348652008394,-0.623412376120386,0.35142812840001,1.3024454734786,0.158373663088719,-2.55383206055741,-1.03148177345475,-0.0974399826252415,-0.264545962309684,-0.45421577464347,-1.03788615206479,1.41952569995341,-0.0800434524505697,0.485337333080413,0.501676819478572,0.176394294510231,0.175264523981574,"0"
"1487",-1.51455379591065,-2.85196612129689,-1.14261950496428,-1.44242651691097,-1.10939423146888,-0.681008859297322,-1.76315994433529,0.644583443408556,-0.210525929398779,0.17562501625775,0.563388095975138,0.0643978728899146,-0.382375639094957,0.0900447452810833,-0.800234114906879,0.111288448655465,0.360118374991169,1.05968049406611,-0.0636484957290488,0.730310171106287,0.22248629766696,0.704254495467016,-0.460085028425493,-1.04303889836811,0.105476165842924,-0.810947621437658,0.481648481871516,0.370289763549694,0.399851621304841,-0.292102375337734,0.65931176942883,-0.133783139581883,0.528811042767762,-0.0106440659830943,-0.158936331135421,-0.0133586656931037,-0.099184035601024,-0.974025988947192,-0.250081243385331,"0"
"1522",-1.14517895105626,0.00228323504805186,1.33106120939103,1.79710830762396,1.00525912476599,0.333936487273034,-0.902766171210875,-1.18348452457246,-0.128292154454916,-1.28726281722733,-1.2970379115886,-1.46143647674529,0.283002265990145,1.73669504855072,1.21777626702498,-0.771618401022593,1.19400295581092,1.77552814547622,0.886640948933031,-0.326762314356601,-1.49264301856901,0.370655404172391,-0.410865322234718,-0.796441722911216,-0.080601628471001,-1.64869588461817,-1.14355347170283,0.389584269865933,0.212216791568265,0.504747100891457,2.97504287892187,0.172991390768134,1.53859603336568,-2.24644675646565,0.681458019597531,-0.0278553779780889,-0.0200393894742705,-1.2507847986726,-0.612381760265207,"0"
"1529",0.135249456660045,2.16254816553533,-0.381824917238231,0.556515780596213,-0.5256560105961,-0.250592446710223,0.682577511676993,2.08904825555227,-0.398327422545535,1.16806239555246,-1.66091515661703,5.01957552069487,-1.54863806294564,6.17908564210969,0.329518161320286,2.42456219803486,-1.2491963949408,0.511379745089972,-2.31184468347667,0.844356127385561,-0.869968953891443,1.79826996389574,-2.70727261228762,-2.43673295793829,0.382486925609956,2.93462405728575,-3.21913760359276,6.04447814942495,-0.636130603154395,-2.11196226849964,0.0477875845519428,-0.640935446452075,0.281511308988138,-1.86484386696329,-1.07553162103211,2.72207003703228,0.72037627053751,-2.50624225044824,-0.458775258981692,"0"
"1539",-2.20928414798449,0.389585719417772,1.19263399258083,0.89617824033828,-0.216649939999844,-1.06165290989521,0.759923538293153,0.0764174512890353,-1.06028489022573,-0.331678601869966,-0.48002933210782,-0.441659370237101,0.413587232143514,2.09819243482961,-0.291284528057482,0.39303446414617,0.19620554928281,1.41846782283062,-1.33258468183545,-0.849125208317491,-0.158290111278188,-1.47430220096288,-1.46930510770724,0.178387350977806,-0.507719235017141,-0.986472062146685,1.72500494017773,-0.719892807857438,1.95574376752323,-0.461191870198721,-0.23375721435471,1.96884704238261,0.825451841493819,3.04242027086105,-1.73997029229472,1.92268510847153,-1.3012928227552,2.3160931604234,-0.454802154383146,"0"
"1540",-1.64833448975424,2.45915745612225,-0.515450686715236,0.302185482880087,-1.11920419829544,0.468733936731903,1.06360740755131,0.572008427734107,1.59256469191477,0.704315935243436,0.0500593724393063,0.20821614751432,2.79615472184097,-0.703656845328286,0.568776883701586,0.377537896731025,-0.0440376293725336,-1.13871337431236,0.292666550965758,-0.638215735315595,-2.33770384754678,1.0541791416009,-1.34108176152603,1.0011320325721,-0.2689628850966,-0.457366170905988,-1.02531389561359,-1.39535147185654,-0.568158722928851,0.796269835129207,0.529057930204171,-0.490846830846818,0.465804171690631,-0.0858718823112463,-1.04884353029303,-0.0318236986119681,0.698938028138275,1.20629078788531,-0.264783689783898,"0"
"1541",-2.70918001150305,-1.81228625704054,0.447047345781548,0.676701123674702,-1.65335029181402,-0.0168322135151275,-0.492902189135742,0.0347766970648244,-0.628309297992938,-0.363499732451152,0.375611051370412,0.915472925074183,-0.0873693086727322,-0.340692469379814,-0.470940876897471,0.409443660125776,-0.041904728993189,0.168677164010172,-0.115899812774867,0.0649875976692659,-0.520655144567074,0.454541827710213,-0.64066489517234,-0.448402340670208,-0.784437609996213,0.673589120113424,0.23289471925023,0.0553522455840613,0.14328104216702,0.116159218388476,0.310473835263246,-0.325052193749407,0.120218767343451,0.0165874726510373,-0.115825407360717,-0.217328749221688,-0.307419282451876,-0.185047130052395,0.447532650964392,"0"
"1542",-1.98288680688365,-1.72608213873242,0.742395079641378,1.03033570823653,-0.228949932643687,-0.34284715616775,0.722505303296554,0.0690836961186952,0.438474087618772,-1.38432192629263,0.47627458354469,0.546913499512247,1.75002274996677,-1.04893897885831,0.259531953618267,1.07784230142469,-2.45068835229485,1.67621731083188,-0.673601754808704,1.44615096119465,1.57407418030803,0.0836650887957359,0.962619061918025,1.35033474426227,-1.16528035059484,0.245250113855312,-0.925119152288858,0.189716282268063,-1.20888058287717,-0.0897110870235296,-0.900974673941338,-0.208673110048727,-1.40089194845401,-1.24347258012623,0.329845552703627,-0.33469900253335,-1.26787970372568,2.22708137549242,-0.324233281263213,"0"
"1545",-0.455125705469783,-0.105377249421032,-1.84007355430336,0.912635529212183,-2.3925811795771,0.907257093994474,-0.860676749678237,-1.2919783150744,1.50477790906103,0.445722135016057,-0.618909196731128,0.0961633444404322,0.526480513578769,-0.694576561862579,0.570823507494828,-0.33885094069131,0.469611852199577,0.0487286459957747,-0.278694412594909,0.078096292059307,-1.77148302382386,1.71638748987113,-0.920332225869544,-0.12087655377371,-1.33901568137555,0.138883728775253,-0.652317706377539,-0.530899042588589,-1.31448702608675,-0.640257169771722,0.423681016819704,-0.539922079101707,0.176850322559429,0.986769567287657,-0.57374480447932,-0.720323705964118,-0.0364706855254318,0.922936338855997,0.0593338028016544,"0"
"1546",2.30815897204067,-0.0341257905140994,6.38034399661299,-0.770164026385021,-3.22055801612504,0.162487494170423,-0.208561535466979,2.27489091845612,-0.394650580562291,-2.67178611189417,-1.13222689574212,0.81070412274819,-0.0692286322470258,-1.39223877314866,-0.486914422571807,0.100736045961594,0.0676696217890283,0.106628136155363,0.00121025508023825,0.330168165796093,0.162988898526058,-0.440588425820782,-0.0827367162216546,-1.050328090439,-1.14401501512193,1.79632363626467,0.5005503224869,-1.0886050222094,-0.651815381254936,0.592715053839577,-1.31810991701043,-0.400124483969477,1.36730382139156,-0.142149426624466,-0.728391635087066,-0.397047079204437,-0.901538465326809,-0.789159360703198,0.629347744940321,"0"
"1553",-2.29863933219362,-2.8725773214773,0.366747197402673,1.50473229111025,-1.14978041723606,0.381016682285893,0.130414815164945,0.258199828401346,-0.0950461004924601,-0.105894358793428,0.629595738576096,1.0306907001913,0.554222195549707,0.410247922001903,-1.03782302054145,-0.146349970547106,-0.252614200555038,0.368792093420181,0.200111519193021,0.0288594802892298,-0.509765126698379,-0.0903664622818669,0.0131399569061217,-0.0299412257410886,-0.260162013826402,-0.117912678418968,0.394023157069519,0.497266757992471,-0.118348845875451,0.509920606652165,-0.698991225127243,-0.230366423505003,-0.0660948290293563,-0.602249428825334,0.255218238708649,0.196776235596663,0.0402456546394862,-0.190961089850701,0.219311822292054,"0"
"1561",-1.39757014161342,1.34164836378322,-0.742402246995982,0.664642311183361,-1.14710968847485,0.407135862052352,1.35513622416555,1.67063323528084,0.574930279464676,1.60472789404873,-1.74878712146889,-0.302385386906958,-2.85427892265772,-0.621442414198164,0.648659549589176,0.480260664231799,-0.823899590176821,1.0103606012638,-0.256419859211591,1.06474306339885,-1.49801636562894,-1.30377345126651,0.765899457875485,-0.777752370404892,0.174789389886764,-0.583410964329657,0.356194833214421,-0.873051445023917,-0.53210978959281,-0.0190756684662608,-0.245798212581921,-0.847174050980511,0.513157245813927,0.985675875136906,1.23956168706366,0.0244984202629831,-0.374818100268891,-0.457390742058124,1.04679261416867,"0"
"1564",-0.790166991880837,2.20863875876725,-0.484463846011503,-0.64094418135352,0.496108192706766,1.07319754500315,1.51030014910833,0.332842046413437,-0.837929854458784,-0.553831622403667,-0.0366774475013054,0.656315201360691,1.49662404049489,-0.988874501455442,-0.587537146653697,2.02260694909348,-0.170392572575984,-0.97894282809374,-0.951184157637852,-0.23565131763194,0.223697906935062,-0.623815259785368,-0.0923258236790987,0.819583893959273,-0.650688531233259,0.598124724952787,0.394157030479178,-0.838845750896999,1.14385944675934,-0.984483037275874,-0.133043545169572,1.23357012033414,0.831866382989249,-0.663844717462083,-0.288991351535176,0.120614028005941,-0.698513869927266,-0.966049622004573,-2.37421295756455,"0"
